,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
0,5-FU_ABT-888_A2058,5-FU,ABT-888,A2058,7.6935301658,2,0
1,5-FU_ABT-888_A2780,5-FU,ABT-888,A2780,7.7780530601,2,0
2,5-FU_ABT-888_A375,5-FU,ABT-888,A375,-1.1985054379,2,0
3,5-FU_ABT-888_A427,5-FU,ABT-888,A427,2.5956844375,2,0
4,5-FU_ABT-888_CAOV3,5-FU,ABT-888,CAOV3,-5.1399712212,2,0
5,5-FU_ABT-888_COLO320DM,5-FU,ABT-888,COLO320DM,4.1759364346,2,0
6,5-FU_ABT-888_DLD1,5-FU,ABT-888,DLD1,1.9351271188,2,0
7,5-FU_ABT-888_EFM192B,5-FU,ABT-888,EFM192B,-5.0898528562,2,0
8,5-FU_ABT-888_ES2,5-FU,ABT-888,ES2,1.4986504517,2,0
9,5-FU_ABT-888_HCT116,5-FU,ABT-888,HCT116,9.4632808694,2,0
10,5-FU_ABT-888_HT144,5-FU,ABT-888,HT144,-3.7013547459,2,0
11,5-FU_ABT-888_HT29,5-FU,ABT-888,HT29,10.1734339084,2,0
12,5-FU_ABT-888_KPL1,5-FU,ABT-888,KPL1,2.1570044282,2,0
13,5-FU_ABT-888_LNCAP,5-FU,ABT-888,LNCAP,1.6326315853,2,0
14,5-FU_ABT-888_LOVO,5-FU,ABT-888,LOVO,-8.9792139458,2,0
15,5-FU_ABT-888_MDAMB436,5-FU,ABT-888,MDAMB436,6.8992599953,2,0
16,5-FU_ABT-888_MSTO,5-FU,ABT-888,MSTO,-1.7930738645,2,0
17,5-FU_ABT-888_NCIH1650,5-FU,ABT-888,NCIH1650,-5.9963702965,2,0
18,5-FU_ABT-888_NCIH2122,5-FU,ABT-888,NCIH2122,7.8902568144,2,0
19,5-FU_ABT-888_NCIH23,5-FU,ABT-888,NCIH23,-5.0426523057,2,0
20,5-FU_ABT-888_NCIH460,5-FU,ABT-888,NCIH460,-6.6119479166,2,0
21,5-FU_ABT-888_NCIH520,5-FU,ABT-888,NCIH520,3.6988348484,2,0
22,5-FU_ABT-888_OCUBM,5-FU,ABT-888,OCUBM,3.9321484531,2,0
23,5-FU_ABT-888_OV90,5-FU,ABT-888,OV90,-10.0688476137,2,0
24,5-FU_ABT-888_OVCAR3,5-FU,ABT-888,OVCAR3,17.637032868,2,0
25,5-FU_ABT-888_PA1,5-FU,ABT-888,PA1,5.6864884514,2,0
26,5-FU_ABT-888_RKO,5-FU,ABT-888,RKO,-2.6775877856,2,0
27,5-FU_ABT-888_RPMI7951,5-FU,ABT-888,RPMI7951,-2.1732219296,2,0
28,5-FU_ABT-888_SKMEL30,5-FU,ABT-888,SKMEL30,-36.4592295758,2,0
29,5-FU_ABT-888_SKMES1,5-FU,ABT-888,SKMES1,-0.0864245794,2,0
30,5-FU_ABT-888_SKOV3,5-FU,ABT-888,SKOV3,5.0771773842,2,0
31,5-FU_ABT-888_SW620,5-FU,ABT-888,SW620,0.1081077187,2,0
32,5-FU_ABT-888_SW837,5-FU,ABT-888,SW837,-14.5231086273,2,0
33,5-FU_ABT-888_T47D,5-FU,ABT-888,T47D,17.4857954498,2,0
34,5-FU_ABT-888_UACC62,5-FU,ABT-888,UACC62,-1.5839637825,2,0
35,5-FU_ABT-888_UWB1289BRCA1,5-FU,ABT-888,UWB1289BRCA1,6.5772638315,2,0
36,5-FU_ABT-888_UWB1289,5-FU,ABT-888,UWB1289,12.1947974084,2,0
37,5-FU_ABT-888_VCAP,5-FU,ABT-888,VCAP,1.0961027615,2,0
38,5-FU_ABT-888_ZR751,5-FU,ABT-888,ZR751,-8.6753170435,2,0
117,5-FU_BORTEZOMIB_A2058,5-FU,BORTEZOMIB,A2058,-5.2398784479,2,0
118,5-FU_BORTEZOMIB_A2780,5-FU,BORTEZOMIB,A2780,-18.599126219,2,0
119,5-FU_BORTEZOMIB_A375,5-FU,BORTEZOMIB,A375,-2.4053347825,2,0
120,5-FU_BORTEZOMIB_A427,5-FU,BORTEZOMIB,A427,-7.8767081501,2,0
121,5-FU_BORTEZOMIB_CAOV3,5-FU,BORTEZOMIB,CAOV3,-35.2730418424,2,0
122,5-FU_BORTEZOMIB_COLO320DM,5-FU,BORTEZOMIB,COLO320DM,-10.9704461582,2,0
123,5-FU_BORTEZOMIB_DLD1,5-FU,BORTEZOMIB,DLD1,5.2284767557,2,0
124,5-FU_BORTEZOMIB_EFM192B,5-FU,BORTEZOMIB,EFM192B,-8.3561110301,2,0
125,5-FU_BORTEZOMIB_ES2,5-FU,BORTEZOMIB,ES2,-16.1301253292,2,0
126,5-FU_BORTEZOMIB_HCT116,5-FU,BORTEZOMIB,HCT116,-4.5192694496,2,0
127,5-FU_BORTEZOMIB_HT144,5-FU,BORTEZOMIB,HT144,-14.5697825802,2,0
128,5-FU_BORTEZOMIB_HT29,5-FU,BORTEZOMIB,HT29,-15.9516134706,2,0
129,5-FU_BORTEZOMIB_KPL1,5-FU,BORTEZOMIB,KPL1,-2.9975327263,2,0
130,5-FU_BORTEZOMIB_LNCAP,5-FU,BORTEZOMIB,LNCAP,-1.8552324806,2,0
131,5-FU_BORTEZOMIB_LOVO,5-FU,BORTEZOMIB,LOVO,-6.1759820093,2,0
132,5-FU_BORTEZOMIB_MDAMB436,5-FU,BORTEZOMIB,MDAMB436,-2.0255657606,2,0
133,5-FU_BORTEZOMIB_MSTO,5-FU,BORTEZOMIB,MSTO,52.4851897233,2,1
134,5-FU_BORTEZOMIB_NCIH1650,5-FU,BORTEZOMIB,NCIH1650,-15.7787056902,2,0
135,5-FU_BORTEZOMIB_NCIH2122,5-FU,BORTEZOMIB,NCIH2122,-16.6962656751,2,0
136,5-FU_BORTEZOMIB_NCIH23,5-FU,BORTEZOMIB,NCIH23,-9.1909645858,2,0
137,5-FU_BORTEZOMIB_NCIH460,5-FU,BORTEZOMIB,NCIH460,-18.9981302614,2,0
138,5-FU_BORTEZOMIB_NCIH520,5-FU,BORTEZOMIB,NCIH520,-24.0675509099,2,0
139,5-FU_BORTEZOMIB_OCUBM,5-FU,BORTEZOMIB,OCUBM,-7.5086248389,2,0
140,5-FU_BORTEZOMIB_OV90,5-FU,BORTEZOMIB,OV90,-9.5861668687,2,0
141,5-FU_BORTEZOMIB_OVCAR3,5-FU,BORTEZOMIB,OVCAR3,-9.8950364655,2,0
142,5-FU_BORTEZOMIB_PA1,5-FU,BORTEZOMIB,PA1,-20.7061680779,2,0
143,5-FU_BORTEZOMIB_RKO,5-FU,BORTEZOMIB,RKO,2.9072006684,2,0
144,5-FU_BORTEZOMIB_RPMI7951,5-FU,BORTEZOMIB,RPMI7951,-10.4794143941,2,0
145,5-FU_BORTEZOMIB_SKMEL30,5-FU,BORTEZOMIB,SKMEL30,-172.8887020908,2,0
146,5-FU_BORTEZOMIB_SKMES1,5-FU,BORTEZOMIB,SKMES1,-11.6427298467,2,0
147,5-FU_BORTEZOMIB_SKOV3,5-FU,BORTEZOMIB,SKOV3,-4.6048936233,2,0
148,5-FU_BORTEZOMIB_SW620,5-FU,BORTEZOMIB,SW620,-1.9079668183,2,0
149,5-FU_BORTEZOMIB_SW837,5-FU,BORTEZOMIB,SW837,-1.3618595002,2,0
150,5-FU_BORTEZOMIB_T47D,5-FU,BORTEZOMIB,T47D,2.7487911814,2,0
151,5-FU_BORTEZOMIB_UACC62,5-FU,BORTEZOMIB,UACC62,-17.8418510777,2,0
152,5-FU_BORTEZOMIB_UWB1289BRCA1,5-FU,BORTEZOMIB,UWB1289BRCA1,-2.8197803553,2,0
153,5-FU_BORTEZOMIB_UWB1289,5-FU,BORTEZOMIB,UWB1289,-15.0307501791,2,0
154,5-FU_BORTEZOMIB_VCAP,5-FU,BORTEZOMIB,VCAP,-7.0535106309,2,0
155,5-FU_BORTEZOMIB_ZR751,5-FU,BORTEZOMIB,ZR751,-17.4513752727,2,0
390,5-FU_MK-2206_A2058,5-FU,MK-2206,A2058,15.9003975952,2,0
391,5-FU_MK-2206_A2780,5-FU,MK-2206,A2780,18.6562125215,2,0
392,5-FU_MK-2206_A375,5-FU,MK-2206,A375,1.4627542044,2,0
393,5-FU_MK-2206_A427,5-FU,MK-2206,A427,14.1170997404,2,0
394,5-FU_MK-2206_CAOV3,5-FU,MK-2206,CAOV3,41.0691417805,2,1
395,5-FU_MK-2206_COLO320DM,5-FU,MK-2206,COLO320DM,23.4842071652,2,0
396,5-FU_MK-2206_DLD1,5-FU,MK-2206,DLD1,17.4731950621,2,0
397,5-FU_MK-2206_EFM192B,5-FU,MK-2206,EFM192B,-2.2255019318,2,0
398,5-FU_MK-2206_ES2,5-FU,MK-2206,ES2,0.2083795553,2,0
399,5-FU_MK-2206_HCT116,5-FU,MK-2206,HCT116,4.1234224097,2,0
400,5-FU_MK-2206_HT144,5-FU,MK-2206,HT144,2.0214349365,2,0
401,5-FU_MK-2206_HT29,5-FU,MK-2206,HT29,15.704505817,2,0
402,5-FU_MK-2206_KPL1,5-FU,MK-2206,KPL1,26.8647753536,2,0
403,5-FU_MK-2206_LNCAP,5-FU,MK-2206,LNCAP,8.3059919541,2,0
404,5-FU_MK-2206_LOVO,5-FU,MK-2206,LOVO,0.8485305444,2,0
405,5-FU_MK-2206_MDAMB436,5-FU,MK-2206,MDAMB436,11.6053738313,2,0
