,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
273,5-FU_GELDANAMYCIN_A2058,5-FU,GELDANAMYCIN,A2058,7.3767092383,4,0
274,5-FU_GELDANAMYCIN_A2780,5-FU,GELDANAMYCIN,A2780,0.9119639421,4,0
275,5-FU_GELDANAMYCIN_A375,5-FU,GELDANAMYCIN,A375,7.160975098,4,0
276,5-FU_GELDANAMYCIN_A427,5-FU,GELDANAMYCIN,A427,3.5967980366,4,0
277,5-FU_GELDANAMYCIN_CAOV3,5-FU,GELDANAMYCIN,CAOV3,-12.9867067055,4,0
278,5-FU_GELDANAMYCIN_COLO320DM,5-FU,GELDANAMYCIN,COLO320DM,7.2318770454,4,0
279,5-FU_GELDANAMYCIN_DLD1,5-FU,GELDANAMYCIN,DLD1,2.4338958065,4,0
280,5-FU_GELDANAMYCIN_EFM192B,5-FU,GELDANAMYCIN,EFM192B,2.620901233,4,0
281,5-FU_GELDANAMYCIN_ES2,5-FU,GELDANAMYCIN,ES2,-5.2570249896,4,0
282,5-FU_GELDANAMYCIN_HCT116,5-FU,GELDANAMYCIN,HCT116,2.9166634421,4,0
283,5-FU_GELDANAMYCIN_HT144,5-FU,GELDANAMYCIN,HT144,5.3722158879,4,0
284,5-FU_GELDANAMYCIN_HT29,5-FU,GELDANAMYCIN,HT29,-3.9460712694,4,0
285,5-FU_GELDANAMYCIN_KPL1,5-FU,GELDANAMYCIN,KPL1,2.3305768406,4,0
286,5-FU_GELDANAMYCIN_LNCAP,5-FU,GELDANAMYCIN,LNCAP,16.3096388084,4,0
287,5-FU_GELDANAMYCIN_LOVO,5-FU,GELDANAMYCIN,LOVO,-6.3531366592,4,0
288,5-FU_GELDANAMYCIN_MDAMB436,5-FU,GELDANAMYCIN,MDAMB436,5.7991052293,4,0
289,5-FU_GELDANAMYCIN_MSTO,5-FU,GELDANAMYCIN,MSTO,1.4592157232,4,0
290,5-FU_GELDANAMYCIN_NCIH1650,5-FU,GELDANAMYCIN,NCIH1650,-6.7522693832,4,0
291,5-FU_GELDANAMYCIN_NCIH2122,5-FU,GELDANAMYCIN,NCIH2122,-2.6927348532,4,0
292,5-FU_GELDANAMYCIN_NCIH23,5-FU,GELDANAMYCIN,NCIH23,-9.33481084,4,0
293,5-FU_GELDANAMYCIN_NCIH460,5-FU,GELDANAMYCIN,NCIH460,-2.4468045136,4,0
294,5-FU_GELDANAMYCIN_NCIH520,5-FU,GELDANAMYCIN,NCIH520,3.5130376786,4,0
295,5-FU_GELDANAMYCIN_OCUBM,5-FU,GELDANAMYCIN,OCUBM,-0.9389248489,4,0
296,5-FU_GELDANAMYCIN_OV90,5-FU,GELDANAMYCIN,OV90,0.2845088978,4,0
297,5-FU_GELDANAMYCIN_OVCAR3,5-FU,GELDANAMYCIN,OVCAR3,-8.8404468247,4,0
298,5-FU_GELDANAMYCIN_PA1,5-FU,GELDANAMYCIN,PA1,-1.7946121876,4,0
299,5-FU_GELDANAMYCIN_RKO,5-FU,GELDANAMYCIN,RKO,5.2461803983,4,0
300,5-FU_GELDANAMYCIN_RPMI7951,5-FU,GELDANAMYCIN,RPMI7951,-8.0842471839,4,0
301,5-FU_GELDANAMYCIN_SKMEL30,5-FU,GELDANAMYCIN,SKMEL30,-80.6389686735,4,0
302,5-FU_GELDANAMYCIN_SKMES1,5-FU,GELDANAMYCIN,SKMES1,2.7036052766,4,0
303,5-FU_GELDANAMYCIN_SKOV3,5-FU,GELDANAMYCIN,SKOV3,-9.1881641947,4,0
304,5-FU_GELDANAMYCIN_SW620,5-FU,GELDANAMYCIN,SW620,-2.851271236,4,0
305,5-FU_GELDANAMYCIN_SW837,5-FU,GELDANAMYCIN,SW837,-10.0141809923,4,0
306,5-FU_GELDANAMYCIN_T47D,5-FU,GELDANAMYCIN,T47D,30.6799944126,4,1
307,5-FU_GELDANAMYCIN_UACC62,5-FU,GELDANAMYCIN,UACC62,-1.3454010107,4,0
308,5-FU_GELDANAMYCIN_UWB1289BRCA1,5-FU,GELDANAMYCIN,UWB1289BRCA1,-7.7470597939,4,0
309,5-FU_GELDANAMYCIN_UWB1289,5-FU,GELDANAMYCIN,UWB1289,-6.7529812562,4,0
310,5-FU_GELDANAMYCIN_VCAP,5-FU,GELDANAMYCIN,VCAP,14.0445192166,4,0
311,5-FU_GELDANAMYCIN_ZR751,5-FU,GELDANAMYCIN,ZR751,-15.0092845632,4,0
546,5-FU_MK-8776_A2058,5-FU,MK-8776,A2058,24.2749721777,4,0
547,5-FU_MK-8776_A2058,5-FU,MK-8776,A2058,22.7704538211,4,0
548,5-FU_MK-8776_A2780,5-FU,MK-8776,A2780,9.9663216014,4,0
549,5-FU_MK-8776_A375,5-FU,MK-8776,A375,21.5828402766,4,0
550,5-FU_MK-8776_A375,5-FU,MK-8776,A375,22.6118325467,4,0
551,5-FU_MK-8776_A427,5-FU,MK-8776,A427,25.9345525932,4,0
552,5-FU_MK-8776_A427,5-FU,MK-8776,A427,49.9189725902,4,1
553,5-FU_MK-8776_CAOV3,5-FU,MK-8776,CAOV3,58.1187865941,4,1
554,5-FU_MK-8776_CAOV3,5-FU,MK-8776,CAOV3,56.0883253698,4,1
555,5-FU_MK-8776_COLO320DM,5-FU,MK-8776,COLO320DM,13.1309407525,4,0
556,5-FU_MK-8776_COLO320DM,5-FU,MK-8776,COLO320DM,2.1207950231,4,0
557,5-FU_MK-8776_DLD1,5-FU,MK-8776,DLD1,6.4083026411,4,0
558,5-FU_MK-8776_EFM192B,5-FU,MK-8776,EFM192B,8.8129085946,4,0
559,5-FU_MK-8776_EFM192B,5-FU,MK-8776,EFM192B,1.9075989742,4,0
560,5-FU_MK-8776_ES2,5-FU,MK-8776,ES2,4.1436992486,4,0
561,5-FU_MK-8776_ES2,5-FU,MK-8776,ES2,-25.4683762273,4,0
562,5-FU_MK-8776_HCT116,5-FU,MK-8776,HCT116,11.1077519579,4,0
563,5-FU_MK-8776_HCT116,5-FU,MK-8776,HCT116,18.7968621722,4,0
564,5-FU_MK-8776_HT144,5-FU,MK-8776,HT144,3.3707291943,4,0
565,5-FU_MK-8776_HT29,5-FU,MK-8776,HT29,8.3917357229,4,0
566,5-FU_MK-8776_HT29,5-FU,MK-8776,HT29,18.4713485537,4,0
567,5-FU_MK-8776_KPL1,5-FU,MK-8776,KPL1,-1.2087696449,4,0
568,5-FU_MK-8776_LNCAP,5-FU,MK-8776,LNCAP,3.6928639136,4,0
569,5-FU_MK-8776_LOVO,5-FU,MK-8776,LOVO,3.2980170463,4,0
570,5-FU_MK-8776_LOVO,5-FU,MK-8776,LOVO,3.9605277539,4,0
571,5-FU_MK-8776_MDAMB436,5-FU,MK-8776,MDAMB436,43.3548506205,4,1
572,5-FU_MK-8776_MSTO,5-FU,MK-8776,MSTO,-28.6913503574,4,0
573,5-FU_MK-8776_NCIH1650,5-FU,MK-8776,NCIH1650,10.2868775972,4,0
574,5-FU_MK-8776_NCIH1650,5-FU,MK-8776,NCIH1650,17.7949088146,4,0
575,5-FU_MK-8776_NCIH2122,5-FU,MK-8776,NCIH2122,3.0637023563,4,0
576,5-FU_MK-8776_NCIH2122,5-FU,MK-8776,NCIH2122,22.2132492117,4,0
577,5-FU_MK-8776_NCIH23,5-FU,MK-8776,NCIH23,2.9641513779,4,0
578,5-FU_MK-8776_NCIH23,5-FU,MK-8776,NCIH23,-0.0519902509,4,0
579,5-FU_MK-8776_NCIH460,5-FU,MK-8776,NCIH460,24.8460568521,4,0
580,5-FU_MK-8776_NCIH520,5-FU,MK-8776,NCIH520,18.3059071731,4,0
581,5-FU_MK-8776_OCUBM,5-FU,MK-8776,OCUBM,58.849645744,4,1
582,5-FU_MK-8776_OV90,5-FU,MK-8776,OV90,3.1552001791,4,0
583,5-FU_MK-8776_OVCAR3,5-FU,MK-8776,OVCAR3,10.1051317429,4,0
584,5-FU_MK-8776_PA1,5-FU,MK-8776,PA1,1.3643884414,4,0
585,5-FU_MK-8776_PA1,5-FU,MK-8776,PA1,16.3745761576,4,0
586,5-FU_MK-8776_RKO,5-FU,MK-8776,RKO,18.4228588221,4,0
587,5-FU_MK-8776_RPMI7951,5-FU,MK-8776,RPMI7951,4.9236207844,4,0
588,5-FU_MK-8776_SKMEL30,5-FU,MK-8776,SKMEL30,-81.4412836641,4,0
589,5-FU_MK-8776_SKMES1,5-FU,MK-8776,SKMES1,16.9849025523,4,0
590,5-FU_MK-8776_SKOV3,5-FU,MK-8776,SKOV3,5.559655014,4,0
591,5-FU_MK-8776_SW620,5-FU,MK-8776,SW620,9.5450615789,4,0
592,5-FU_MK-8776_SW620,5-FU,MK-8776,SW620,4.9519582994,4,0
593,5-FU_MK-8776_SW837,5-FU,MK-8776,SW837,-20.5265828587,4,0
594,5-FU_MK-8776_T47D,5-FU,MK-8776,T47D,2.4581985545,4,0
595,5-FU_MK-8776_UACC62,5-FU,MK-8776,UACC62,6.6260817062,4,0
596,5-FU_MK-8776_UWB1289BRCA1,5-FU,MK-8776,UWB1289BRCA1,-11.1515638625,4,0
597,5-FU_MK-8776_UWB1289,5-FU,MK-8776,UWB1289,-7.7301677459,4,0
598,5-FU_MK-8776_VCAP,5-FU,MK-8776,VCAP,10.868914741,4,0
599,5-FU_MK-8776_ZR751,5-FU,MK-8776,ZR751,-0.4083073108,4,0
834,ABT-888_DINACICLIB_A2058,ABT-888,DINACICLIB,A2058,11.1487216398,4,0
835,ABT-888_DINACICLIB_A2780,ABT-888,DINACICLIB,A2780,5.3834429122,4,0
836,ABT-888_DINACICLIB_A375,ABT-888,DINACICLIB,A375,3.9088070939,4,0
837,ABT-888_DINACICLIB_A427,ABT-888,DINACICLIB,A427,4.7003961752,4,0
838,ABT-888_DINACICLIB_CAOV3,ABT-888,DINACICLIB,CAOV3,8.436597287,4,0
839,ABT-888_DINACICLIB_COLO320DM,ABT-888,DINACICLIB,COLO320DM,4.9207349958,4,0
840,ABT-888_DINACICLIB_DLD1,ABT-888,DINACICLIB,DLD1,4.088199169,4,0
841,ABT-888_DINACICLIB_EFM192B,ABT-888,DINACICLIB,EFM192B,10.9676493929,4,0
842,ABT-888_DINACICLIB_ES2,ABT-888,DINACICLIB,ES2,5.549440857,4,0
843,ABT-888_DINACICLIB_HCT116,ABT-888,DINACICLIB,HCT116,4.9726050839,4,0
844,ABT-888_DINACICLIB_HT144,ABT-888,DINACICLIB,HT144,-1.2941638575,4,0
845,ABT-888_DINACICLIB_HT29,ABT-888,DINACICLIB,HT29,6.9534069222,4,0
846,ABT-888_DINACICLIB_KPL1,ABT-888,DINACICLIB,KPL1,16.0293076172,4,0
847,ABT-888_DINACICLIB_LNCAP,ABT-888,DINACICLIB,LNCAP,44.9301773284,4,1
848,ABT-888_DINACICLIB_LOVO,ABT-888,DINACICLIB,LOVO,5.1740033272,4,0
849,ABT-888_DINACICLIB_MDAMB436,ABT-888,DINACICLIB,MDAMB436,6.4474142557,4,0
850,ABT-888_DINACICLIB_MSTO,ABT-888,DINACICLIB,MSTO,9.601188954,4,0
851,ABT-888_DINACICLIB_NCIH1650,ABT-888,DINACICLIB,NCIH1650,9.4219365704,4,0
852,ABT-888_DINACICLIB_NCIH2122,ABT-888,DINACICLIB,NCIH2122,11.6745397309,4,0
853,ABT-888_DINACICLIB_NCIH23,ABT-888,DINACICLIB,NCIH23,11.9707676506,4,0
854,ABT-888_DINACICLIB_NCIH460,ABT-888,DINACICLIB,NCIH460,5.614266479,4,0
855,ABT-888_DINACICLIB_NCIH520,ABT-888,DINACICLIB,NCIH520,0.0562532534,4,0
856,ABT-888_DINACICLIB_OCUBM,ABT-888,DINACICLIB,OCUBM,11.2634714899,4,0
857,ABT-888_DINACICLIB_OV90,ABT-888,DINACICLIB,OV90,-7.962884871,4,0
858,ABT-888_DINACICLIB_OVCAR3,ABT-888,DINACICLIB,OVCAR3,17.2772056114,4,0
859,ABT-888_DINACICLIB_PA1,ABT-888,DINACICLIB,PA1,4.6927540267,4,0
860,ABT-888_DINACICLIB_RKO,ABT-888,DINACICLIB,RKO,7.5137796841,4,0
861,ABT-888_DINACICLIB_RPMI7951,ABT-888,DINACICLIB,RPMI7951,18.1691611882,4,0
862,ABT-888_DINACICLIB_SKMEL30,ABT-888,DINACICLIB,SKMEL30,7.3363541735,4,0
863,ABT-888_DINACICLIB_SKMES1,ABT-888,DINACICLIB,SKMES1,14.3989265033,4,0
864,ABT-888_DINACICLIB_SKOV3,ABT-888,DINACICLIB,SKOV3,5.2268356505,4,0
865,ABT-888_DINACICLIB_SW620,ABT-888,DINACICLIB,SW620,1.2472249313,4,0
866,ABT-888_DINACICLIB_SW837,ABT-888,DINACICLIB,SW837,-5.3892419402,4,0
867,ABT-888_DINACICLIB_T47D,ABT-888,DINACICLIB,T47D,-24.1559506459,4,0
868,ABT-888_DINACICLIB_UACC62,ABT-888,DINACICLIB,UACC62,3.6130085016,4,0
869,ABT-888_DINACICLIB_UWB1289BRCA1,ABT-888,DINACICLIB,UWB1289BRCA1,7.3977449585,4,0
870,ABT-888_DINACICLIB_UWB1289,ABT-888,DINACICLIB,UWB1289,8.2696066743,4,0
871,ABT-888_DINACICLIB_VCAP,ABT-888,DINACICLIB,VCAP,10.3203322274,4,0
872,ABT-888_DINACICLIB_ZR751,ABT-888,DINACICLIB,ZR751,-9.2852862513,4,0
951,ABT-888_MK-8776_A2058,ABT-888,MK-8776,A2058,15.4587203955,4,0
952,ABT-888_MK-8776_A2780,ABT-888,MK-8776,A2780,8.0044216366,4,0
953,ABT-888_MK-8776_A375,ABT-888,MK-8776,A375,1.3946229303,4,0
954,ABT-888_MK-8776_A427,ABT-888,MK-8776,A427,-4.8831832358,4,0
955,ABT-888_MK-8776_CAOV3,ABT-888,MK-8776,CAOV3,9.641087937,4,0
956,ABT-888_MK-8776_COLO320DM,ABT-888,MK-8776,COLO320DM,7.7577087959,4,0
957,ABT-888_MK-8776_DLD1,ABT-888,MK-8776,DLD1,1.5419917398,4,0
958,ABT-888_MK-8776_EFM192B,ABT-888,MK-8776,EFM192B,-2.9596918436,4,0
959,ABT-888_MK-8776_ES2,ABT-888,MK-8776,ES2,-17.1720236244,4,0
960,ABT-888_MK-8776_HCT116,ABT-888,MK-8776,HCT116,3.6021401132,4,0
961,ABT-888_MK-8776_HT144,ABT-888,MK-8776,HT144,-51.2198803715,4,0
962,ABT-888_MK-8776_HT29,ABT-888,MK-8776,HT29,-1.9575887317,4,0
963,ABT-888_MK-8776_KPL1,ABT-888,MK-8776,KPL1,1.3440625254,4,0
964,ABT-888_MK-8776_LNCAP,ABT-888,MK-8776,LNCAP,-40.5994196014,4,0
965,ABT-888_MK-8776_LOVO,ABT-888,MK-8776,LOVO,1.0669122944,4,0
966,ABT-888_MK-8776_MDAMB436,ABT-888,MK-8776,MDAMB436,9.0264111901,4,0
967,ABT-888_MK-8776_MSTO,ABT-888,MK-8776,MSTO,10.6625032105,4,0
968,ABT-888_MK-8776_NCIH1650,ABT-888,MK-8776,NCIH1650,-3.2639424966,4,0
969,ABT-888_MK-8776_NCIH2122,ABT-888,MK-8776,NCIH2122,-7.6007349185,4,0
970,ABT-888_MK-8776_NCIH23,ABT-888,MK-8776,NCIH23,-7.7942201941,4,0
971,ABT-888_MK-8776_NCIH460,ABT-888,MK-8776,NCIH460,-0.2963538419,4,0
972,ABT-888_MK-8776_NCIH520,ABT-888,MK-8776,NCIH520,-2.5546775303,4,0
973,ABT-888_MK-8776_OCUBM,ABT-888,MK-8776,OCUBM,12.8180503785,4,0
974,ABT-888_MK-8776_OV90,ABT-888,MK-8776,OV90,0.6173088853,4,0
975,ABT-888_MK-8776_OVCAR3,ABT-888,MK-8776,OVCAR3,1.978586679,4,0
976,ABT-888_MK-8776_PA1,ABT-888,MK-8776,PA1,7.4395745103,4,0
977,ABT-888_MK-8776_RKO,ABT-888,MK-8776,RKO,-0.0172287476,4,0
978,ABT-888_MK-8776_RPMI7951,ABT-888,MK-8776,RPMI7951,-0.9447617693,4,0
979,ABT-888_MK-8776_SKMEL30,ABT-888,MK-8776,SKMEL30,-2.3211651128,4,0
980,ABT-888_MK-8776_SKMES1,ABT-888,MK-8776,SKMES1,-1.4086040537,4,0
981,ABT-888_MK-8776_SKOV3,ABT-888,MK-8776,SKOV3,1.2940699051,4,0
982,ABT-888_MK-8776_SW620,ABT-888,MK-8776,SW620,0.0625902461,4,0
983,ABT-888_MK-8776_SW837,ABT-888,MK-8776,SW837,-85.5323370086,4,0
984,ABT-888_MK-8776_T47D,ABT-888,MK-8776,T47D,6.1200878259,4,0
